smiles,logSolubility
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-4.507976257424042
CN(C)C=Nc1ccc(Cl)cc1C,-3.203268887560265
ClC(Cl)(Cl)Cl,-2.3914237934838707
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-4.941267708227466
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.410138553858636
CCOC(=O)C,-0.20689612985290706
CCS,0.04968133580466372
c1ccc2ccccc2c1,-3.724326119157346
c1ccc2cnccc2c1,-2.9135755256694127
CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.595487167161951
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-4.608617002412348
CCc1ccccc1CC,-3.501642041875517
CC1=CCC(CC1)C(C)=C,-2.8712761227812895
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.7586640779487577
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.5261755079541917
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-6.56943373015185
NC(=O)c1cnccn1,-0.19878744611995813
O=c1cc[nH]c(=O)[nH]1,-0.06627061391613553
CC(C)Br,-1.3479399070193183
CCCCCCCBr,-4.066775746008262
CCC(Br)(CC)C(=O)NC(N)=O,-2.3640698568117293
CCSC(=O)N(CC)C1CCCCC1,-3.4462451408040797
Cc1occc1C(=O)Nc2ccccc2,-2.9507301469418095
Cc1ccc2cc3ccccc3cc2c1,-5.458088625951909
CCC(C)(C)Cl,-2.5437470943405307
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-5.724267555305597
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.221085037021112
Brc1cccc2ccccc12,-4.918796308042387
ClCc1ccccc1,-2.336397550345586
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.4946492123517814
CCN(=O)=O,0.3368331924704382
Oc1ccc(cc1)N(=O)=O,-1.4572847398528934
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.9536695757347307
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-2.634848626364064
c3ccc2nc1ccccc1cc2c3,-4.222360001304031
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-5.260933753044762
O=C2NC(=O)C1(CC1)C(=O)N2,-1.8306877693715398
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-2.423359594373092
Clc1cccc(Cl)c1Cl,-4.948168381247391
COC=O,1.0551771775623169
CCCOC=O,-0.4434731657071449
CC(C)Cl,-1.2653282361691718
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-4.418096349593548
CCCCCC(=O)OC,-2.101703073139146
Cc1cccc(C)c1O,-2.035071152649169
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-3.013618946348573
Cc1cccc(C)c1C,-3.041563648107671
Clc1cc(Cl)c(Cl)c(Cl)c1,-5.690567756803622
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.381625421471369
CSC,-0.15379365707919535
Cc1ccc2c(ccc3ccccc32)c1,-5.738178551739027
CCCC(=O)OC,-0.9312492287825958
Nc2cccc3nc1ccccc1cc23,-4.451346160701552
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-5.606964653331611
CNC(=O)Oc1ccccc1OC(C)C,-2.54035857540573
ClCCl,-0.8156768476364138
ClC=C(Cl)Cl,-1.6975413755964484
CCOP(=S)(OCC)SCSCC,-3.506884469270629
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.0964301391729085
CCCCCCCC=C,-3.691433290623025
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.548899120904494
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.208685216744758
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,-2.652863468227662
CCCCCCCCCCCCCC,-4.928516580291368
CC(C)(C)c1ccc(O)cc1,-2.904659160355082
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-3.584446621925431
C1CCCCCC1,-2.2978143490441845
CC(C)=CCC/C(C)=C\CO,-1.8311242670444046
CCCC(=O)CCC,-2.279457994470558
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-7.978973203452792
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-4.2536632085287085
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.262563082968383
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-4.502785808770808
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.443059882933854
NC(=O)CCl,0.30348387919941144
CO,1.1724323085973398
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-5.358394636619235
CCNc1nc(Cl)nc(NC(C)C)n1,-2.3884964002448723
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.9067859289534104
O=c1[nH]cnc2nc[nH]c12,-1.2359278221739527
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-7.7764313527445506
ClCCCl,-1.5272350079761357
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-4.1391692625175835
CC(C)C1CCC(C)CC1O,-2.9491114732282235
C=CC=O,0.7085658479911663
Clc1ccccc1c2ccccc2Cl,-5.4323782075943825
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-3.5510200212155882
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.682726552065301
CC(C)=CCCC(C)=CC(=O),-1.8053272174504147
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.048257452901904
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.635556204983763
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-3.7656747132855592
C1Cc2cccc3cccc1c23,-5.793627740949616
CCCCCC(=O)OCC,-2.502256424984518
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-4.406310541149468
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.252857909306329
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-6.975427307069015
CCCCCCBr,-3.7634358527380787
CCCOC(C)C,-2.082036730511288
CC1=CC(=O)CC(C)(C)C1,-2.11633966805741
CC#C,0.20641407377811527
c1ccc2c(c1)ccc3c4ccccc4ccc23,-6.525724806106744
CCCC(C)(C)C,-3.0702629988218124
O=C1CCCN1,-0.5437431290033894
c1ccsc1,0.09589662527955722
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.9468825752729364
CCCCCCCI,-4.0494688051054775
Cc1ccc2ccccc2c1,-4.145406216507292
CC(C)C1CCC(C)CC1=O,-3.0889987053919654
CCc1ccccc1C,-2.960025678614303
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-4.407935866904425
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-4.685472770152976
C/C=C/C=O,0.2563814858631357
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.7422775320539388
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-1.6426582596366914
c2ccc1scnc1c2,-2.140049894923912
ClC(Br)Br,-1.7105942277532566
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.570560227627256
CC(C)C(C)C(C)C,-3.516380304737716
Fc1ccccc1,-2.1503875384916022
O=N(=O)c1ccc(cc1)N(=O)=O,-2.3745459247193965
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-2.331259575469867
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-5.745437011765546
Fc1cccc(F)c1,-3.5303511695434877
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-4.643500678640047
CCc1ccc(CC)cc1,-3.293763830760056
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-4.472725512271559
CCCCCCCO,-3.0404043055857035
CC(C)CC(C)(C)C,-3.1765732864057887
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.378413426624702
Ic1cccc2ccccc12,-4.983229280233111
CCC(C)CC,-2.9481267699970473
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.324891527015806
Oc1ccc2ccccc2c1,-3.349726836022053
COP(=S)(OC)SCC(=O)N(C)C=O,-2.138590344227872
c1ccnnc1,0.9076063116393871
CI,-0.4492467663406847
CC12CCC(CC1)C(C)(C)O2,-3.855520525536559
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.098151591820864
CC(=O)C(C)(C)C,-1.3308296190233047
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.9921959046084305
CCc1cccc(CC)c1N(COC)C(=O)CCl,-4.350681530243763
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-3.7617165320915587
CC(C)CBr,-2.234037732228578
Nc1cc(nc(N)n1=O)N2CCCCC2,-2.916465543717823
CCCC=C,-1.6569301370494454
Clc1ccccc1c2ccccc2,-4.551529740279151
NC(=S)Nc1ccccc1,-1.8225459182509165
Cc1ccc(C)cc1,-2.1990653827424147
CCCCc1c(C)nc(nc1O)N(C)C,-2.8707719908645286
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.8379456027117165
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.928508337536926
CCC(C)Cl,-2.197682933846827
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-3.8134005421270962
CC(C)C(O)C(C)C,-1.948030026678663
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-4.606838834404488
C1Cc2ccccc2C1,-3.6009072375274256
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.438665655219058
COc2cnc1ncncc1n2,-0.7233242367994444
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.411780684937568
O=N(=O)c1ccccc1,-1.7495537798976355
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.8182381516040835
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.021196773069283
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.7185341403257848
Nc1ccc(cc1)S(N)(=O)=O,-2.240342134823818
Cc1ccccc1N(=O)=O,-2.5028398554223696
Oc1ccc(Cl)c(Cl)c1,-3.2692700862391995
c1ccccc1(OC(=O)NC),-1.5647549964883158
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.459501254025462
Cc1cccnc1C,-1.4124567877505025
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-5.845006747153349
CCCCCCCCl,-4.006105725332223
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.8162242254001573
OCC(O)C(O)C(O)C(O)CO,1.1289907037961773
Oc2ncc1nccnc1n2,-0.1372517937532889
CCOC(=O)c1ccc(N)cc1,-2.6802274912509056
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-5.156532222322683
Nc1ncnc2nc[nH]c12,-1.1983261527816789
Nc3ccc2cc1ccccc1cc2c3,-5.233208292127104
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.397211582508404
Cc1ccc(C)c2ccccc12,-4.884673006553016
CCOC(=O)N,0.22219828506169703
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-5.996407951317041
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.766545109694195
CCCCC(=O)CCCC,-3.079877921299309
c2c(C)cc1nc(C)ccc1c2,-3.5921603290995625
CCCCCCO,-2.5867716006778507
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.275394574320142
ClC(Cl)C(Cl)Cl,-2.5294116357881586
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-3.439987271558711
Cc1cc(C)c(C)c(C)c1C,-4.143040688716211
Oc1ccccc1N(=O)=O,-1.6285571695186791
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-3.6017405681427466
OCC1OC(O)C(O)C(O)C1O,1.081255654915902
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-4.072723846703821
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.9137075453289745
ClC(=C)Cl,-0.9944048852711256
ClCCC#N,-1.50930531224209
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-3.5937093574869774
CCI,-0.8621834655836418
CC(C)=CCCC(O)(C)C=C,-1.9798937998827109
ClC(Cl)(Cl)C#N,-2.535864115918296
Oc1cccc(O)c1,-0.13608425220358455
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.267084813299417
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.506440161842642
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-3.315974904079564
Oc2ccc1CCCCc1c2,-3.1392458667563754
O=N(=O)c1c(Cl)c(Cl)ccc1,-4.136004499690676
CCCCCCC=C,-3.3942161218693276
CCC(C)(O)CC,-1.704404797184694
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-4.432078012364151
COc1ccc(C=CC)cc1,-2.590006441987111
Cc1cccc2c1Cc3ccccc32,-5.843548619684766
Nc1cccc2ccccc12,-4.1143397600759775
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.1667487472757787
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-4.031344931642845
c1c(Cl)cccc1c2ccccc2,-4.305519676604262
Cc1ccc(cc1)c2ccccc2,-3.8489996686090704
CC(C)CC(=O)C,-1.529220843433689
CCCBr,-1.841188217784326
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-3.336189560554779
Cc1ccccc1Cl,-3.0386733516017155
CN(C)C(=O)Nc1ccccc1,-2.082267107720825
Cc1ccc(Cl)cc1,-2.8948622194618308
NC(=O)NCc1ccccc1,-1.4680148848012162
CCCCl,-1.6893937078070913
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-4.791028723980381
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-6.977850258993979
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-4.693948522810709
Brc1ccc(I)cc1,-3.671610269216078
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.813618429790893
c1ccccc1C(O)c2ccccc2,-2.85446093016941
COc1ccc(Cl)cc1,-2.700481410240075
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.497391405435159
NC(=S)N,1.0799101480547209
Cc1ncnc2nccnc12,-0.9368624378697694
CCCCCCCC(=O)OC,-2.8355422305820923
CCCC(=O)CC,-1.693567229503157
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-4.223447842116189
O=C1CCCCC1,-1.2448025735550539
BrC(Br)Br,-1.8270122535262276
Nc1nc[nH]n1,1.077668379172874
C1OC(O)C(O)C(O)C1O,1.4836547780733036
COC(C)(C)C,-1.2635218511300064
CCCCCCCCCCCCCCCCCCCCCCCCCC,-5.414087383363194
CCC,-0.8588105402714046
Oc1ccc(Cl)cc1,-1.8142183050075347
CCNc1ccccc1,-2.2227444842432447
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-4.583339492719318
c1ccc2c(c1)c3cccc4cccc2c34,-7.6296988296727655
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.1496720263578712
CCC1(CCC(=O)NC1=O)c2ccccc2,-3.585056877106859
ClCBr,-0.9630042797848821
N(c1ccccc1)c2ccccc2,-2.716639713766541
Nc1ccccc1N(=O)=O,-2.2691776512778428
COc1ccccc1OCC(O)COC(N)=O,-1.6945433160202779
Oc1cccc(Cl)c1Cl,-3.3420252572210263
c1cncnc1,1.056892971079924
CC(=C)C1CC=C(C)C(=O)C1,-2.4922477635372964
Nc1ccc(cc1)N(=O)=O,-2.0019404594913026
OC1CCCCCCC1,-1.4612923008516776
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.287397950926654
Cc1c[nH]c(=O)[nH]c1=O,-0.8602241145326643
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.0679486453397
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-6.889908910717711
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-3.2294183097085685
CC(C)c1ccccc1,-2.745767471414856
Clc1ccc2ccccc2c1,-4.658606443583213
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.3653360212682517
CC(C)CC(C)C,-3.09100567268327
Nc1ccccc1O,-0.9848341137844976
c3ccc2c(O)c1ccccc1cc2c3,-5.160882100464406
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-4.013343084464717
CCCOC(=O)CC,-1.3237938012744972
Cc1ccc(N)cc1,-1.80266553458954
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.491744657683583
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.4775928343045797
Oc1cccc2ncccc12,-2.541494187156853
CCC1(C(=O)NCNC1=O)c2ccccc2,-3.7177896686072938
CCCCCO,-1.9610889430220237
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.6013213348377193
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.7907953560351126
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-4.7079300618224025
CCOc1ccc(NC(=O)C)cc1,-2.556846882063666
Nc1cccc(Cl)c1,-2.468383766226072
CCCCC(=O)OCC,-2.076079409776992
CCCCC(C)O,-1.9255748389106928
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.23674243207476353
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-4.25617044027086
Clc1ccc(cc1Cl)c2ccccc2,-5.073904710332155
CCCN(=O)=O,-0.5377660687230703
CCCCCCCCC(=O)OCC,-3.3357866015463165
CCCCC,-2.7542405787259048
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-3.404523846720711
Clc1cccc(I)c1,-3.5994258433839064
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.000495708089009
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.983283193457098
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-4.392377515630194
CCCC(C)(COC(N)=O)COC(N)=O,-1.8050577943050146
O=C(Nc1ccccc1)Nc2ccccc2,-2.4176234308095954
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-3.0788729061371547
Oc1ccccc1O,-0.25264509575781036
CCCC(=O)C,-1.0793085711202681
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.9848885598127657
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.499647202957317
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.8311602808869913
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-4.521303111805892
CCCOC(=O)CCC,-1.9021079220597428
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-4.095848446411832
c1(O)c(C)ccc(C(C)C)c1,-2.9871398304660723
OC1CCCCC1,-1.2288361891570811
CC/C=C/C,-1.144763791901257
CCCCCCCl,-3.694021893847998
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.4311069819664217
CC(Cl)Cl,-1.293680040926459
Ic1ccccc1,-2.2577118214935843
Oc1c(I)cc(C#N)cc1I,-4.148424943821303
CCCC(=C)C,-2.0801085048259824
CCCCBr,-2.737902546323505
Cc1cccc(C)n1,-1.4084643253386446
Brc1cc(Br)c(Br)cc1Br,-5.858958831544644
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.673709387959147
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.42744628625049
CCCOCC,-1.8097096441852658
Oc1c(Br)cc(C#N)cc1Br,-4.0821001929440435
Cc1c2ccccc2c(C)c3ccccc13,-6.242268390470668
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.7143921771515735
CCCCCCCCCC(C)O,-3.677453855512789
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.442424257176032
CCNc1nc(Cl)nc(n1)N(CC)CC,-2.9716922743553322
CCCCCCCCCC(=O)OCC,-3.5312982345963935
CCCCCC(C)O,-2.452258042232462
CCCCC=O,-1.6029051653663104
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.8882106549734425
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-4.197834203225683
o1c2ccccc2c3ccccc13,-4.911553194120613
C1SC(=S)NC1(=O),-0.6250118919294483
CCC(C)CO,-1.490007338007564
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-3.8996632245585268
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-6.324286637351042
Cc1cc(C)c2ccccc2c1,-4.683292880725745
CCC(=O)C,-0.10493487730308404
Oc1cccc(c1)N(=O)=O,-1.4861036107336263
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-3.3491307821754592
CCCCCC=O,-2.2841341010970195
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.77300010099429
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-3.892844665574878
CCCCCCCCCC(=O)OC,-3.3338786413823978
CC(=C)C=C,-0.48368218779914063
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.6532416135748234
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-4.564955106752751
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-3.1732676859401745
Clc1ccccc1I,-3.852518072519111
NC(=O)NC1NC(=O)NC1=O,-0.4598922601950921
OCC(O)C(O)C(O)C(O)CO,1.1289907037961773
OCc1ccccc1,-1.3732757071585966
ClCCBr,-1.6717992749581578
Nc1ccc(O)cc1,-0.7681232293170748
