smiles,logSolubility
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
O=c1[nH]cnc2nc[nH]c12,-2.296
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
ClCCCl,-1.06
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CC(C)C1CCC(C)CC1O,-2.53
C=CC=O,0.57
Clc1ccccc1c2ccccc2Cl,-5.27
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
CC(C)=CCCC(C)=CC(=O),-2.06
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523
C1Cc2cccc3cccc1c23,-4.63
CCCCCC(=O)OCC,-2.35
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCCCCCBr,-3.81
CCCOC(C)C,-1.34
CC1=CC(=O)CC(C)(C)C1,-1.06
CC#C,-0.41
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CCCC(C)(C)C,-4.36
O=C1CCCN1,1.07
c1ccsc1,-1.33
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCCCCCCI,-4.81
Cc1ccc2ccccc2c1,-3.77
CC(C)C1CCC(C)CC1=O,-2.35
CCc1ccccc1C,-3.21
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
C/C=C/C=O,0.32
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
c2ccc1scnc1c2,-1.5
ClC(Br)Br,-1.9
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.43
CC(C)C(C)C(C)C,-4.8
Fc1ccccc1,-1.8
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01
Fc1cccc(F)c1,-2.0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
CCc1ccc(CC)cc1,-3.75
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66
CCCCCCCO,-1.81
CC(C)CC(C)(C)C,-4.74
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
Ic1cccc2ccccc12,-4.55
CCC(C)CC,-3.68
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6
Oc1ccc2ccccc2c1,-2.28
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
c1ccnnc1,1.1
CI,-1.0
CC12CCC(CC1)C(C)(C)O2,-1.64
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CC(=O)C(C)(C)C,-0.72
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CC(C)CBr,-2.43
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989
CCCC=C,-2.68
Clc1ccccc1c2ccccc2,-4.54
NC(=S)Nc1ccccc1,-1.77
Cc1ccc(C)cc1,-2.77
CCCCc1c(C)nc(nc1O)N(C)C,-2.24
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.154
CCC(C)Cl,-1.96
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
CC(C)C(O)C(C)C,-1.22
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
C1Cc2ccccc2C1,-3.04
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
COc2cnc1ncncc1n2,-1.139
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
O=N(=O)c1ccccc1,-1.8
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Cc1ccccc1N(=O)=O,-2.33
Oc1ccc(Cl)c(Cl)c1,-1.25
c1ccccc1(OC(=O)NC),-1.8030000000000002
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
Cc1cccnc1C,0.38
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29
CCCCCCCCl,-4.0
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
OCC(O)C(O)C(O)C(O)CO,0.06
Oc2ncc1nccnc1n2,-1.9469999999999998
CCOC(=O)c1ccc(N)cc1,-2.616
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749
Nc1ncnc2nc[nH]c12,-2.12
Nc3ccc2cc1ccccc1cc2c3,-5.17
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
Cc1ccc(C)c2ccccc12,-4.14
CCOC(=O)N,0.85
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CCCCC(=O)CCCC,-2.58
c2c(C)cc1nc(C)ccc1c2,-1.94
CCCCCCO,-1.24
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083
ClC(Cl)C(Cl)Cl,-1.74
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
Cc1cc(C)c(C)c(C)c1C,-4.0
Oc1ccccc1N(=O)=O,-1.74
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601
OCC1OC(O)C(O)C(O)C1O,0.74
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
ClC(=C)Cl,-1.64
ClCCC#N,-0.29
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CCI,-1.6
CC(C)=CCCC(O)(C)C=C,-1.99
ClC(Cl)(Cl)C#N,-2.168
Oc1cccc(O)c1,0.81
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-4.65
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
Oc2ccc1CCCCc1c2,-1.99
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CCCCCCC=C,-4.44
CCC(C)(O)CC,-0.36
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
COc1ccc(C=CC)cc1,-3.13
Cc1cccc2c1Cc3ccccc32,-5.22
Nc1cccc2ccccc12,-1.92
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
c1c(Cl)cccc1c2ccccc2,-4.88
Cc1ccc(cc1)c2ccccc2,-4.62
CC(C)CC(=O)C,-0.74
CCCBr,-1.73
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.322
Cc1ccccc1Cl,-3.52
CN(C)C(=O)Nc1ccccc1,-1.6
Cc1ccc(Cl)cc1,-3.08
NC(=O)NCc1ccccc1,-0.95
CCCCl,-1.47
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36
Brc1ccc(I)cc1,-4.56
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
c1ccccc1C(O)c2ccccc2,-2.55
COc1ccc(Cl)cc1,-2.78
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
NC(=S)N,0.32
Cc1ncnc2nccnc12,-0.466
CCCCCCCC(=O)OC,-3.17
CCCC(=O)CC,-0.83
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
O=C1CCCCC1,-0.6
BrC(Br)Br,-1.91
Nc1nc[nH]n1,0.522
C1OC(O)C(O)C(O)C1O,0.39
COC(C)(C)C,-0.24
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCC,-1.94
Oc1ccc(Cl)cc1,-0.7
CCNc1ccccc1,-1.7
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.3369999999999997
ClCBr,-0.89
N(c1ccccc1)c2ccccc2,-3.5039999999999996
Nc1ccccc1N(=O)=O,-1.96
COc1ccccc1OCC(O)COC(N)=O,-0.985
Oc1cccc(Cl)c1Cl,-1.3
c1cncnc1,1.1
CC(=C)C1CC=C(C)C(=O)C1,-2.06
Nc1ccc(cc1)N(=O)=O,-2.37
OC1CCCCCCC1,-1.29
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
Cc1c[nH]c(=O)[nH]c1=O,-1.506
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CC(C)c1ccccc1,-3.27
Clc1ccc2ccccc2c1,-4.14
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CC(C)CC(C)C,-4.26
Nc1ccccc1O,-0.72
c3ccc2c(O)c1ccccc1cc2c3,-4.73
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
CCCOC(=O)CC,-0.82
Cc1ccc(N)cc1,-1.21
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
Oc1cccc2ncccc12,-2.54
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CCCCCO,-0.6
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCOc1ccc(NC(=O)C)cc1,-2.35
Nc1cccc(Cl)c1,-1.37
CCCCC(=O)OCC,-2.25
CCCCC(C)O,-0.89
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
Clc1ccc(cc1Cl)c2ccccc2,-6.39
CCCN(=O)=O,-0.8
CCCCCCCCC(=O)OCC,-3.8
CCCCC,-3.18
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005
Clc1cccc(I)c1,-3.55
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
CCCC(C)(COC(N)=O)COC(N)=O,-1.807
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
Oc1ccccc1O,0.62
CCCC(=O)C,-0.19
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
CCCOC(=O)CCC,-1.75
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
c1(O)c(C)ccc(C(C)C)c1,-2.08
OC1CCCCC1,-0.44
CC/C=C/C,-2.54
CCCCCCCl,-3.12
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
CC(Cl)Cl,-1.29
Ic1ccccc1,-3.01
Oc1c(I)cc(C#N)cc1I,-3.61
CCCC(=C)C,-3.03
CCCCBr,-2.37
Cc1cccc(C)n1,0.45
Brc1cc(Br)c(Br)cc1Br,-6.98
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CCCOCC,-0.66
Oc1c(Br)cc(C#N)cc1Br,-3.33
Cc1c2ccccc2c(C)c3ccccc13,-6.57
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CCCCCCCCCC(C)O,-2.94
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CCCCCCCCCC(=O)OCC,-4.1
CCCCCC(C)O,-1.55
CCCCC=O,-0.85
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
o1c2ccccc2c3ccccc13,-4.6
C1SC(=S)NC1(=O),-1.77
CCC(C)CO,-0.47
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
Cc1cc(C)c2ccccc2c1,-4.29
CCC(=O)C,0.52
Oc1cccc(c1)N(=O)=O,-1.01
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CCCCCC=O,-1.3
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CCCCCCCCCC(=O)OC,-4.69
CC(=C)C=C,-2.03
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
Clc1ccccc1I,-3.54
NC(=O)NC1NC(=O)NC1=O,-1.6
OCC(O)C(O)C(O)C(O)CO,1.09
OCc1ccccc1,-0.4
ClCCBr,-1.32
Nc1ccc(O)cc1,-0.8
